Company,Time,Financial Distress,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
171,4,0.42007,0.9910899999999999,0.08970800000000001,0.81628,0.92384,0.09505,-0.0069383,0.60528,0.097103,0.48828,0.015778999999999998,0.77183,9.8529,0.18372,4.4430000000000005,2.0531,0.10288,4.5533,0.021386000000000002,0.010442,0.027461000000000003,1.197,6.2434,0.15582000000000001,0.77877,587.57,13.692,-133.15,-0.13238,0.037509,0.47136999999999996,1.9246,0.5102300000000001,0.95405,5.3938,175.35,0.11623,0.20415999999999998,0.023149,0.088489,0.14797000000000002,5.0285,-0.66456,1.2416,0.60625,-0.037765,0.1099,4.4943,1203.3,4.2388,0.8441799999999999,13.613,0.11932999999999999,0.14395,745.33,-0.49763999999999997,0.17128,0.095565,-0.040904,-0.044275999999999996,0.13443,4.9419,9.5221,1.9217,0.038164,-18.101,33.743,11.339,9002.8,-14.627,11.044,43.841,3.463,33.268,63.675,39.299,37.961,17.144000000000002,15.866,4.8214,25,0.10335,12,44
171,5,0.47158999999999995,1.0293,0.063637,0.79674,1.1666,0.08288999999999999,0.022550999999999998,0.60652,0.054549,0.31308,0.056171000000000006,0.79102,3.2489999999999997,0.20326,3.9198,2.7158,0.071052,4.6592,0.021668,0.021869,0.028196,1.4748,8.3745,0.08854400000000001,0.76847,475.91,13.825,51.733000000000004,0.14179,0.028270999999999998,0.46608999999999995,2.7073,0.39953,0.96452,5.1118,132.56,0.08045,0.13909000000000002,0.018574,0.44182,0.1393,5.7395,-0.19004000000000001,1.4591,0.45683,0.11094000000000001,0.079872,3.9837,1520.1,3.7807,0.91146,13.979000000000001,0.086984,0.1033,1265.1,-0.10499000000000001,0.22821999999999998,0.074901,-0.02069,-0.017736000000000002,0.09073200000000001,5.2954,6.3408,3.7014,3.3792,0.36853,38.741,11.327,9201.3,-40.533,11.699000000000002,28.147,4.0,31.268,59.135,43.895,42.225,15.724,14.267999999999999,2.5699,25,0.42007,13,45
171,6,1.0279,1.0372,0.05069,0.81006,1.1953,0.09216,0.029294999999999998,0.72465,0.042408999999999995,0.26687,0.056996000000000005,0.81733,2.0664,0.18994,4.2648,2.5964,0.07710499999999999,6.2694,0.027212,0.037313,0.034532,1.4624,10.021,0.11774000000000001,0.78804,419.41,13.925999999999998,40.802,0.10638,0.022022,0.57105,3.3756,0.47776,0.9728100000000001,7.1061,138.65,0.062019000000000005,0.11594000000000002,0.022767,0.13357,0.11927,6.2928,-0.11871,1.5925,0.42499,0.15423,0.06257599999999999,4.332,1571.6,4.1488,0.88226,14.105,0.093952,0.14074,1505.2,-0.063101,0.1682,-0.052695000000000006,-0.0016267,-0.0013609000000000002,0.20171,6.5404,10.994000000000002,0.37364,5.5995,2.8131,29.3,10.607000000000001,9339.7,-15.149000000000001,17.527,4.5613,2.2685,29.268,65.395,51.638000000000005,48.349,15.5,12.267999999999999,-5.2589,25,0.47158999999999995,14,46
171,7,1.3826,1.1388,0.10407999999999999,0.73634,1.2014,0.19049000000000002,0.09864099999999999,0.5483899999999999,0.086639,0.39476,0.12736,0.8094399999999999,2.6651,0.26366,2.7927,24.013,0.15855999999999998,3.8871,0.030757999999999997,0.059495000000000006,0.043272000000000005,1.4842,11.062999999999999,0.14973,0.7108,840.0,13.901,12.179,-0.024618,0.025534,0.38979,5.2266,0.32445999999999997,0.9653200000000001,4.5716,14.992,0.12859,0.096843,0.025602999999999997,-0.019646,0.10859,4.5564,1.0028,2.428,0.9585100000000001,0.37412,0.14135,2.7927,2127.9,2.6959,0.8502700000000001,14.085,0.17501,0.17987999999999998,1669.5,0.33395,0.26279,-0.11199,0.014958,0.012451,0.20754,1.6259,2.773,-2.3155,5.7878,-15.072000000000001,18.869,10.425,9589.8,0.9208799999999999,23.65,31.54,0.5,28.25,76.529,62.775,56.905,17.375,12.0,-11.65,25,1.0279,15,47
171,8,1.6981,1.2344,0.14163,0.66063,1.2873,0.11853,0.14737,0.64547,0.11002,0.41735,0.18899999999999997,0.77599,2.3104,0.33937,1.9467,30.281,0.09207699999999999,4.0647,0.050776,0.039854,0.080774,1.6589,9.8093,0.10945999999999999,0.62862,1036.1,13.802999999999999,8.7352,-0.093559,0.032010000000000004,0.40576,5.2084,0.3152,0.95155,4.5643,11.889000000000001,0.18252000000000002,0.094322,0.039443,-0.028702,0.13122999999999999,3.7933,0.23346,2.5860000000000003,1.0792,0.43425,0.21439,1.9567,2482.6,1.8523,0.89054,14.056,0.10715,0.14090999999999998,1381.9,0.10453,0.28204,0.095462,-0.010212,-0.007932699999999999,0.090227,-0.014740999999999999,-1.9902,-1.0516,0.20377,37.78,21.908,11.525,9901.2,39.983000000000004,14.45,9.1162,1.5,28.0,83.48299999999999,71.43,62.778,16.5,12.0,-2.45,25,1.3826,16,48
171,9,1.4842,1.2867,0.13839,0.61323,1.2823,0.18165,0.1665,0.66589,0.10792,0.3578,0.23471999999999998,0.74716,4.157,0.38677,1.5855,32.505,0.14165999999999998,4.7742,0.019677,0.034078,0.033888,1.7162,9.1024,0.17428,0.5806600000000001,1001.2,13.792,7.7016,-0.011049,0.032563999999999996,0.38666,6.0918,0.30153,0.9469,5.7818,11.075,0.18522,0.084195,0.015345,-0.014903,0.14087,3.3154,-0.03373,2.7455,0.98234,0.43048000000000003,0.22566999999999998,1.5923,2798.1,1.5013,0.8257200000000001,14.040999999999999,0.1567,0.22348,1722.7,-0.017154,0.22178,0.061596000000000005,-0.010917,-0.0085135,0.15802,4.2962,5.7163,5.5236,1.3445,78.702,24.854,13.1,10445.0,42.07,12.0,7.1702,3.5,27.25,91.57799999999999,80.025,71.843,16.375,12.75,0.75,25,1.6981,17,49
171,10,1.4776,1.1193,0.07144600000000001,0.72492,1.0391,0.11578,0.08402799999999999,0.47921,0.068754,0.25972,0.15799000000000002,0.7883899999999999,2.3968,0.27508,2.6353,33.681999999999995,0.11142,2.5137,0.037442,0.046488,0.053157,1.3181,8.6219,0.13969,0.70436,671.17,14.052999999999999,12.367,0.29852,0.02056,0.33754,9.2331,0.32482,0.97164,2.9218,10.687999999999999,0.090623,0.07474,0.036031,0.052292,0.12052,3.7776,-0.3296,2.2824,0.5927899999999999,0.30546,0.098557,2.6882,2584.2,2.5605,0.86031,14.092,0.12724000000000002,0.14515,2008.9,-0.19732,0.35565,0.11093,-0.0081919,-0.0078833,0.13355,3.7282,5.0865,1.4731,-6.3905,29.859,21.392,12.6,12826.0,20.611,19.225,27.858,2.5,23.25,98.471,95.575,93.624,16.969,14.125,-5.1,25,1.4842,18,50
171,11,6.0626,1.1072,0.063174,0.75749,1.2629,0.12047000000000001,0.07934400000000001,0.45347,0.050023000000000005,0.2605,0.13902,0.81984,1.8317,0.24251,3.1235,37.833,0.095388,2.5473,0.046573,0.052076,0.062895,1.5404,12.604000000000001,0.25689,0.74049,671.45,14.177,15.917,0.13141,0.016995,0.33579000000000003,7.1878,0.26589,0.97756,3.4278,9.5155,0.077057,0.070078,0.036877999999999994,0.37503000000000003,0.1002,5.2076,0.00041939,2.4202,0.63047,0.32718,0.083399,3.1774,2577.6,3.0534,0.74311,14.41,0.10609,0.32442,2708.6,0.00020965,0.36841999999999997,-0.059359,-0.0064375,-0.005097399999999999,0.067735,-5.0199,-7.8791,-19.436,-18.384,37.935,27.566999999999997,12.225,22936.0,6.5215,28.25,0.44293000000000005,0.5,26.5,93.625,122.88,124.3,19.281,14.5,-13.75,25,1.4776,19,51
171,12,5.2499,1.4178,0.26273,0.64193,1.2819,0.38135,0.26376,0.5735600000000001,0.20496,0.73374,0.30308,0.8951100000000001,4.6610000000000005,0.35807,1.7927,69.837,0.2975,2.1742,0.037319,0.063828,0.059109,1.4321,20.566999999999997,0.33953,0.63135,5255.5,14.809000000000001,4.86,0.8819899999999999,0.010574,0.36212,13.13,0.28249,0.9835299999999999,3.2919,5.1549,0.29352,0.029531,0.029113,0.91025,0.062326,3.5799,6.827000000000001,5.7452,4.2155,0.73661,0.40929,1.8030000000000002,7162.6,1.7632,0.66047,15.057,0.30351,0.43523,4067.6,0.77342,0.3894,0.17060999999999998,-0.0035239000000000004,-0.0027491,0.1514,-2.1723,-3.4892,-8.7335,-18.777,92.495,36.629,10.85,30394.0,-18.418,33.65,24.355999999999998,1.5,31.0,88.2,164.55,166.67,20.0,14.5,-19.15,25,6.0626,20,52
171,13,1.3224,1.7903,0.19000999999999998,0.50636,1.4374,0.31581,0.38989,0.8215,0.13219,0.38491,0.27718000000000004,0.88321,3.2333,0.49363999999999997,1.0258,26.85,0.21971,2.9603,0.026012999999999998,0.067954,0.05272999999999999,1.6275,15.444,0.21686999999999998,0.49332,3598.8,14.754000000000001,3.6866,-0.053111,0.013036,0.40526,20.941999999999997,0.28194,0.97425,3.7801,13.408,0.21513000000000002,0.026409,0.018097,0.061774,0.093071,2.9118,-0.31522,5.303999999999999,2.0415,0.78983,0.37524,1.0323,9349.9,0.99935,0.78313,15.117,0.2263,0.31172,4138.9,-0.1871,0.38025,0.41398,-0.0058855,-0.0040945,0.15753,2.3298,1.0012,4.6007,-7.8804,11.282,26.456,10.55,32561.0,-50.052,20.375,25.936,2.0,30.5,91.45,196.38,197.9,21.5,20.125,-0.25,25,5.2499,21,53
171,14,1.5068,1.4965,0.12728,0.54774,1.1569,0.19518,0.26635,0.7074,0.11002,0.28142,0.25109000000000004,0.80281,3.6096,0.45226000000000005,1.2111,3.1924,0.16871,2.675,0.017105000000000002,0.046738999999999996,0.031885000000000004,1.4409999999999998,6.5722,0.21991999999999998,0.53646,670.33,14.860999999999999,4.3434,0.11225999999999998,0.011281,0.37949,6.0597,0.32803000000000004,0.9794,3.4291,112.77,0.15854000000000001,0.024944,0.014785,-0.1048,0.17602,2.5580000000000003,-0.25495,2.5693,0.72306,0.5889300000000001,0.23237,1.2168,2381.9,1.1862,0.78008,15.005999999999998,0.17726,0.25442,3705.2,-0.1461,0.33737,1.1036,0.004582899999999999,0.003961500000000001,0.17293,-0.38605,-5.2355,10.898,-16.307000000000002,15.999,28.101,10.9,34076.0,-38.688,12.825,16.046,1.25,29.25,92.0,221.42,212.0,21.25,20.875,8.05,25,1.3224,22,54
178,10,6.1313,2.5289,0.49968,0.2191,0.79423,0.4754,0.27712,1.8995,0.6291399999999999,0.63988,0.55633,0.45838,183.44,0.7809,0.28058,3.04,0.5985699999999999,4.2124,0.048931999999999996,0.0032630000000000003,0.26995,1.7327,1.7957,0.63843,0.18126,2447.6,16.791,2.866,0.15695,0.037842,0.3443,3.4171,0.4335,0.8272799999999999,11.65,118.42,1.0901,0.04846,0.061609000000000004,0.24818,0.4423,1.0171,0.40347,1.7655,1.1297,0.35488000000000003,2.2806,0.28062,3825.1,0.23212,0.36157,16.56,0.66213,0.5070600000000001,24468.0,0.16787,0.068172,-0.07864299999999999,0.0,0.0,0.0,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,25,2.7251,1,14
178,11,8.6508,3.2069,0.6240899999999999,0.21541,0.80755,0.55267,0.46876,2.8589,0.77282,0.7954399999999999,0.6652399999999999,0.68116,245.11,0.78459,0.27455,2.5140000000000002,0.68437,3.7373,0.08280499999999999,0.002792,0.38985,1.1856,3.7121,0.72454,0.2124,5752.0,17.423,1.7227,0.8815700000000001,0.0030066999999999997,0.60724,3.1368,0.75195,0.9860399999999999,13.567,143.2,0.91622,0.0038321999999999996,0.10254,0.91312,0.21755,1.0293,1.35,3.6065,2.8688,0.59746,2.8972,0.27455,7231.3,0.27071999999999996,0.27546,17.209,0.71737,0.58511,13867.0,0.40299,0.059521000000000004,-0.074543,-0.015706,-0.019449,0.0,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,25,6.1313,2,15
178,12,7.5925,5.4459,0.74032,0.13251,0.9623299999999999,0.64618,0.55128,4.7633,0.7693,0.85341,0.76962,0.67527,29100000.0,0.86749,0.15275999999999998,3.9687,0.67147,4.1482,0.089416,0.0,0.72112,1.4251,5.3731,0.71145,0.124,8321.4,17.621,1.7456,0.21955999999999998,0.008517299999999998,0.5906399999999999,13.382,0.6137600000000001,0.93573,14.376,90.71,1.0963,0.009818299999999999,0.092916,0.4533,0.1791,1.1093,0.44668,4.8435,4.1335,0.63549,5.5867,0.15277000000000002,9750.8,0.14294,0.28855,17.583,0.6947399999999999,0.68465,20152.0,0.18257,0.066941,0.0040393,-0.008920200000000001,-0.0092694,0.0,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,25,8.6508,3,16
178,13,5.8277,3.2826,0.6509699999999999,0.19607,1.0284,0.54567,0.42439,2.7225,0.63302,0.80974,0.70219,0.61031,23600000.0,0.80393,0.2439,5.0476,0.53063,4.885,0.14039000000000001,0.0,0.7550899999999999,1.685,5.7151,0.57139,0.18592,7038.7,17.583,2.4231,-0.038044999999999995,0.010153,0.50617,4.8417,0.49222,0.9482200000000001,11.397,71.321,1.0666,0.012629000000000001,0.13652,0.027951999999999998,0.17994000000000002,1.2792,-0.15414,4.4679,3.6178,0.5279,3.32,0.2439,8692.5,0.23126999999999998,0.42861000000000005,17.61,0.55478,0.58759,20393.0,-0.083506,0.090228,-0.033576,-0.0089625,-0.0087154,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,25,7.5925,4,17
178,14,4.9823,1.6608,0.51456,0.35599000000000003,0.97782,0.41908999999999996,0.22829000000000002,1.2876,0.52623,0.79899,0.54175,0.57376,37.495,0.6440100000000001,0.55277,2.7539,0.4286,4.8641,0.089765,0.011431,0.25983,1.7042,5.7999,0.47113,0.34548,5535.2,17.577,4.2832,-0.0051232,0.010516,0.44483,2.6103,0.45492,0.97046,9.1971,130.72,0.89681,0.016329,0.091801,-0.054012,0.16859000000000002,1.5183,-0.2136,3.8199,3.0521,0.35448,1.4454,0.55284,6927.7,0.5364399999999999,0.52887,17.555,0.45624,0.46068000000000003,18987.0,-0.11957000000000001,0.10632,-0.067845,0.0,0.0,0.0,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,25,5.8277,5,18
194,1,0.74475,1.6328,0.16423,0.7076899999999999,0.99595,0.20723000000000003,0.28759,0.7762399999999999,0.16489,0.56183,0.15600999999999998,0.7420399999999999,5.0404,0.29231,2.421,3.3579,0.20806999999999998,2.2168,0.006776699999999999,0.041280000000000004,0.014912,1.3422,4.0188,0.27846,0.45445,1314.2,11.29,3.4631,0.33098,0.25324,0.35277,25.901,0.3542,0.64217,3.0723,107.21,0.22132,0.86634,0.0068042,0.15798,0.24781999999999998,3.4072,0.0038958,1.1795,0.66267,0.9838600000000001,0.23206,2.421,2339.2,1.5547,0.72154,11.286,0.22261999999999998,0.27733,230.35,0.0019440999999999998,0.32416999999999996,0.27733,0.0,0.0,0.18605,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,29,1.2485,1,27
194,2,0.1616,1.5858,0.1609,0.71187,0.74939,0.21436,0.31806999999999996,1.0419,0.21470999999999998,0.5584399999999999,0.091517,0.861,6.9431,0.28813,2.4706,2.2029,0.28605,1.7519,0.0095788,0.0412,0.017643,0.8703700000000001,5.9453,0.34495,0.54294,1309.4,12.0,2.3561,1.0338,0.16893,0.5656800000000001,6.6752,0.7548600000000001,0.76269,2.6744,163.42,0.18688,0.58631,0.012782,0.53033,0.12605,2.6009,0.9927,2.2859,1.2765,1.1039,0.22603,2.4706,2344.8,1.8843,0.65505,11.712,0.30191,0.2585,353.53,0.33171,0.2802,0.034446,-0.0012288,-0.0016398,0.20576999999999998,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,29,0.74475,2,28
197,2,1.4313,1.0851,0.23393000000000003,0.6111,0.8546100000000001,0.23886,0.045486,0.8924,0.27373000000000003,0.6015199999999999,0.07834400000000001,0.58003,17.977999999999998,0.3889,1.5714,2.7560000000000002,0.2795,6.4498,0.044384,0.015547,0.08303200000000001,1.4734,2.2443,0.30817,0.53454,806.4,10.853,18.788,0.26089,0.076565,0.47702,30572.0,0.55818,0.87471,9.3228,130.62,0.40331,0.19688,0.051935,0.13719,0.38079,2.1975,0.47691999999999996,1.0213,0.61432,0.11696,0.3828,1.5734,1340.6,1.3745,0.6918300000000001,10.696,0.37443000000000004,0.26336,128.83,0.19255,0.091669,0.030135000000000002,-0.073006,-0.085427,0.0,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,2,0.27007,1,5
197,3,1.9105,1.5674,0.34249,0.39824,0.83762,0.35396,0.1886,1.4374,0.40889000000000003,0.56915,0.34025,0.52098,37.473,0.6017600000000001,0.6618,1.9385,0.42258,11.571,0.028591000000000002,0.011276999999999999,0.08601900000000001,1.6078,1.8761,0.45811999999999997,0.33238,1440.7,11.052,4.4413,0.22025999999999998,0.065867,0.47776,28639.0,0.57038,0.8346100000000001,21.354,185.71,0.6574,0.10945999999999999,0.034134,0.19599,0.44646,1.392,0.78654,1.3479,0.76713,0.31340999999999997,0.86,0.6618,2531.3,0.55235,0.54188,10.875,0.48988999999999994,0.38373,156.36,0.28226,0.039225,0.43068,-0.023773,-0.028382,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,2,1.4313,2,6
197,4,1.1826,1.2357,0.32831,0.40531,0.76764,0.31878,0.083349,0.9426399999999999,0.42768999999999996,0.55207,0.37739,0.43692,40.143,0.5946899999999999,0.68156,3.1926,0.41527,3.5006,0.026115,0.010345,0.07386000000000001,1.7569,1.5695,0.53325,0.35357,1662.0,11.238,9.21,0.20345,0.051741999999999996,0.33329000000000003,5.5775,0.43417,0.87234,7.5,112.76,0.75142,0.087008,0.03402,0.10290999999999999,0.4891,1.2908,0.15363,1.2159,0.6712600000000001,0.14015999999999998,0.81002,0.68156,3010.5,0.59455,0.46675,10.972999999999999,0.46771,0.40934,163.74,0.071336,0.10235,0.31839,0.0,0.0,0.0,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,2,1.9105,3,7
197,5,1.8066,1.2249,0.35764,0.30480999999999997,0.7579,0.29486,0.062577,0.8949,0.47188,0.51444,0.36018,0.34076,32.415,0.69519,0.43845,7.7203,0.38904,4.6141,0.06694299999999999,0.012001999999999999,0.24064000000000002,2.2241,1.2902,0.46093,0.27819,1174.3,11.498,12.110999999999999,0.29721,0.026619,0.24895,10.265999999999998,0.32847,0.9126700000000001,8.5594,46.631,1.0495,0.03829,0.088326,0.28075,0.58741,1.0902,0.41308,1.1835,0.6088399999999999,0.090014,1.1733,0.43845,2282.6,0.40016,0.5390699999999999,11.220999999999998,0.49628,0.34934,201.23,0.17118,0.088546,0.55796,-0.15228,-0.20092000000000002,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,2,1.1826,4,8
197,6,2.1496,1.0653,0.3177,0.3112,0.67005,0.33981999999999996,0.018413,0.8982700000000001,0.47415,0.46124,0.42812,0.30051,33.53,0.6888,0.4518,5.7259,0.50716,10.218,0.043422,0.015125,0.15392999999999998,2.2297,1.0467,0.48128999999999994,0.2821,1340.6,11.749,36.39,0.28519,0.029101,0.2534,10.115,0.37818,0.90649,19.699,62.872,1.0572,0.042249,0.064805,0.13621,0.6401399999999999,0.97277,0.14168,1.0759999999999998,0.4963,0.026732,1.0209,0.4518,2906.6,0.40955,0.51871,11.347999999999999,0.60252,0.32249,204.4,0.066152,0.034013999999999996,0.40055999999999997,0.0,0.0,0.0,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,2,1.8066,5,9
197,7,1.3462,0.9989100000000001,0.27416999999999997,0.39425,0.55214,0.27652,-0.00041632,0.81088,0.49655,0.4526,0.4007,0.3814,30.375999999999998,0.60575,0.65084,2.8375,0.5008,4.7874,0.0076428,0.016487,0.020017,1.4477,1.0097,0.42433999999999994,0.38182,1470.8,11.989,-1326.3,0.27126999999999996,0.012426999999999999,0.30961,5.4768,0.56074,0.9684799999999999,8.3162,126.87,0.7188399999999999,0.020516,0.013841999999999998,0.047569,0.54685,0.9115,0.097069,1.1077,0.50135,-0.00068727,0.6954199999999999,0.65084,3249.6,0.63032,0.5756600000000001,11.395,0.65052,0.23429,244.79,0.046288,0.066393,0.086009,-0.011514,-0.020853,0.0,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,2,2.1496,6,10
197,8,0.56438,0.78403,0.096126,0.5813699999999999,0.32136,0.10872000000000001,-0.11084000000000001,0.72472,0.29912,0.22962,0.23038000000000003,0.40239,6.5604,0.41863,1.3888,1.5091,0.3383,8.8926,0.032902999999999995,0.051566999999999995,0.06411,0.79864,0.5937100000000001,0.31066,0.51323,561.7,12.074000000000002,-2.8992,0.089272,0.06814500000000001,0.37195,3.8931,1.1574,0.88279,12.9,238.56,0.23889000000000002,0.16278,0.10239,-0.36601999999999996,0.54128,0.76765,-0.6180899999999999,0.7734,0.17759,-0.26478,0.16534000000000001,1.3888,2446.2,1.226,0.68934,10.939,0.44983999999999996,0.099833,209.42,-0.44727,0.024911000000000003,0.078163,-0.0055846,-0.017378,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,2,1.3462,7,11
197,9,1.5435,1.1387,0.19522,0.47221,0.52066,0.11279000000000002,0.058529,1.0559,0.37495,0.36988000000000004,0.1811,0.48041000000000006,9.1976,0.52779,0.89471,7.6869,0.21663000000000002,14.179,0.040629000000000005,0.023553,0.096304,1.0838,1.0969,0.28445,0.42188000000000003,608.38,12.139000000000001,8.8957,0.06664500000000001,0.05033,0.44545,7.1134,0.85556,0.8934200000000001,19.816,46.833,0.40636,0.095361,0.078034,0.72814,0.47466,0.98649,1.1662,1.1119,0.41128000000000003,0.11089,0.41341000000000006,0.89471,1644.8,0.79935,0.71555,11.485999999999999,0.32797,0.1481,306.15,0.36833,0.026275,-0.064624,-0.0059898,-0.011504,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,2,0.56438,8,12
197,10,1.1893,1.2347,0.34294,0.42007,0.4706,0.13479000000000002,0.089408,1.1538,0.72873,0.59135,0.33860999999999997,0.47043,13.964,0.5799300000000001,0.72435,1.8741,0.28643,13.966,0.035568999999999996,0.020512,0.093352,1.0004,1.1745,0.35231999999999997,0.38101999999999997,1563.2,12.519,5.2635,0.46266999999999997,0.039053,0.4396,6.7308,0.9341299999999999,0.9070299999999999,21.563000000000002,192.09,0.7290000000000001,0.067342,0.07558200000000001,0.32205,0.4007,0.81148,1.5695,1.4473,0.8558600000000001,0.15417,0.81639,0.72435,2643.5,0.65701,0.64768,11.765,0.34463,0.1658,355.55,0.4397,0.021825,0.23475,-0.0035576,-0.007559699999999999,0.069384,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,2,1.5435,9,13
197,11,0.67564,1.1136,0.087368,0.48806000000000005,0.48706000000000005,0.11678,0.051749,1.0521,0.17937999999999998,0.17065999999999998,0.26596,0.5073,11.758,0.51194,0.95335,1.4019,0.23978000000000002,13.762,0.012376999999999999,0.020393,0.02717,0.96009,1.0333,0.29561,0.45556,390.7,12.5,9.4119,-0.018954,0.032503,0.4793,7.5447,0.98408,0.9334,19.537,256.79,0.17222,0.06348999999999999,0.025412,0.015353,0.47135,0.95139,-0.75007,1.0861,0.18536,0.10107999999999999,0.17901,0.95335,2289.4,0.88986,0.70439,11.780999999999999,0.32516999999999996,0.14398,399.65,-0.60009,0.02493,0.15402000000000002,-0.0048078,-0.0098711,0.19694,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,2,1.1893,10,14
